Wall time,Step,Value
1590171414.4511788,0,0.0026651162188500166
1590179810.8811567,1,0.005072093103080988
1590188260.0912468,2,0.08902557939291
1590196753.1705718,3,0.164450004696846
1590205480.2637205,4,0.16168256103992462
1590214028.6931581,5,0.2310790717601776
1590222540.6546512,6,0.26181861758232117
1590231101.8504796,7,0.2326197624206543
1590239604.3114147,8,0.27127209305763245
1590248170.4889042,9,0.2943534851074219
1590256811.0704083,10,0.3149116337299347
1590265482.4892645,11,0.33898138999938965
1590274122.2474496,12,0.31814417243003845
1590282792.9121218,13,0.3404441773891449
1590291466.5029442,14,0.36691394448280334
1590299996.3623857,15,0.36026743054389954
1590308511.6656,16,0.3885255753993988
1590317063.4580715,17,0.37911859154701233
1590325633.0944405,18,0.418538361787796
1590334215.0301704,19,0.3324139416217804
1590342845.5849404,20,0.4199627935886383
1590351147.1765141,21,0.4044034779071808
1590359239.0680463,22,0.4344732463359833
1590367370.474951,23,0.43188488483428955
1590375481.5878546,24,0.447831392288208
1590383600.8649447,25,0.41359999775886536
1590391930.3838763,26,0.4433686137199402
1590400522.5055814,27,0.3661686182022095
1590409095.9670205,28,0.4650116264820099
1590417669.6225157,29,0.45309650897979736
1590426158.4360023,30,0.5300872325897217
1590434569.770625,31,0.5342430472373962
1590442978.9249022,32,0.537834882736206
1590451394.5724232,33,0.5394383668899536
1590459824.487715,34,0.5454220771789551
1590468233.1933453,35,0.5458267331123352
1590476666.453772,36,0.5478720664978027
1590485072.238792,37,0.5485872030258179
1590493515.0540364,38,0.5487813949584961
1590502030.7417576,39,0.547447681427002
1590510642.6275811,40,0.5511895418167114
1590519006.4127164,41,0.5508953332901001
1590527416.3768556,42,0.5515244007110596
1590535818.9409924,43,0.5499744415283203
1590544172.550132,44,0.5526360273361206
1590552527.0915303,45,0.5520418882369995
1590561021.9856973,46,0.5486662983894348
1590569394.2189076,47,0.5503058433532715
1590577940.6659377,48,0.5507186055183411
1590586501.8624883,49,0.5517674684524536
