Wall time,Step,Value
1590171414.451087,0,0.10451744496822357
1590179810.881058,1,0.1433488428592682
1590188260.0911574,2,0.5208534598350525
1590196753.1704793,3,0.583979070186615
1590205480.2636154,4,0.5888627767562866
1590214028.693055,5,0.6350314021110535
1590222540.6545463,6,0.6445139646530151
1590231101.850369,7,0.6342546343803406
1590239604.3113172,8,0.6486651301383972
1590248170.488805,9,0.6611279249191284
1590256811.0703158,10,0.669393002986908
1590265482.4891691,11,0.674930214881897
1590274122.2473564,12,0.6724674701690674
1590282792.912027,13,0.6734918355941772
1590291466.5028512,14,0.6930570006370544
1590299996.3622892,15,0.6824465394020081
1590308511.6655004,16,0.6899930238723755
1590317063.4579759,17,0.6911430358886719
1590325633.094342,18,0.7064592838287354
1590334215.0300338,19,0.6707348823547363
1590342845.5848484,20,0.7099674344062805
1590351147.1764197,21,0.7117395401000977
1590359239.0679524,22,0.7143720984458923
1590367370.474866,23,0.7190139293670654
1590375481.5877652,24,0.7272756099700928
1590383600.8648567,25,0.7118104696273804
1590391930.3837788,26,0.7169883847236633
1590400522.5054832,27,0.6917372345924377
1590409095.9669285,28,0.7290279269218445
1590417669.6224153,29,0.7331151366233826
1590426158.4359057,30,0.7538232803344727
1590434569.7705307,31,0.7542313933372498
1590442978.9248102,32,0.757279098033905
1590451394.5722857,33,0.7557639479637146
1590459824.4876213,34,0.7559825778007507
1590468233.1932554,35,0.7549569606781006
1590476666.4536705,36,0.7566302418708801
1590485072.2386978,37,0.7577744126319885
1590493515.0538993,38,0.7569883465766907
1590502030.7416482,39,0.7567744255065918
1590510642.6274776,40,0.7582976818084717
1590519006.4126244,41,0.7574337124824524
1590527416.3767622,42,0.7583139538764954
1590535818.9408996,43,0.758339524269104
1590544172.5500405,44,0.7567674517631531
1590552527.0913947,45,0.7576116323471069
1590561021.9856067,46,0.757529079914093
1590569394.2188118,47,0.758098840713501
1590577940.6658459,48,0.7578162550926208
1590586501.8624017,49,0.7570744156837463
