Wall time,Step,Value
1590171414.4509776,0,84.45287322998047
1590179810.880949,1,77.40676879882812
1590188260.0910528,2,40.826725006103516
1590196753.1703756,3,36.2408561706543
1590205480.2634947,4,35.98002243041992
1590214028.6929257,5,31.036291122436523
1590222540.6544356,6,30.500812530517578
1590231101.8502588,7,31.196996688842773
1590239604.3112051,8,29.465831756591797
1590248170.4887002,9,28.525531768798828
1590256811.0702214,10,27.804508209228516
1590265482.4890745,11,27.989343643188477
1590274122.2472498,12,27.918956756591797
1590282792.9119232,13,27.334625244140625
1590291466.5027487,14,26.962078094482422
1590299996.3621826,15,26.99448585510254
1590308511.6653848,16,25.736474990844727
1590317063.457885,17,25.79363441467285
1590325633.0942278,18,24.271808624267578
1590334215.0299048,19,28.613311767578125
1590342845.5847456,20,24.101154327392578
1590351147.1763196,21,23.61689567565918
1590359239.0678592,22,23.364547729492188
1590367370.47477,23,22.747648239135742
1590375481.5876634,24,21.02655601501465
1590383600.8647594,25,23.26480484008789
1590391930.3836784,26,22.571224212646484
1590400522.505364,27,24.388940811157227
1590409095.9668376,28,22.260143280029297
1590417669.622306,29,19.793506622314453
1590426158.4358003,30,18.179651260375977
1590434569.7704284,31,18.379718780517578
1590442978.9247181,32,17.26329231262207
1590451394.5721538,33,17.25009536743164
1590459824.487536,34,17.259769439697266
1590468233.193154,35,16.79836082458496
1590476666.453578,36,17.67369842529297
1590485072.2385972,37,16.725383758544922
1590493515.0537622,38,16.94373893737793
1590502030.7415247,39,16.60820960998535
1590510642.6273623,40,16.761383056640625
1590519006.412522,41,16.814489364624023
1590527416.3766537,42,16.685596466064453
1590535818.9407873,43,17.020427703857422
1590544172.5499318,44,17.1158390045166
1590552527.091264,45,17.059558868408203
1590561021.9855154,46,16.602115631103516
1590569394.2187064,47,17.346309661865234
1590577940.665736,48,17.323604583740234
1590586501.8623033,49,17.11681365966797
