Wall time,Step,Value
1590171414.4511352,0,0.018015116453170776
1590179810.8811104,1,0.02891511656343937
1590188260.0912046,2,0.29546046257019043
1590196753.1705277,3,0.40003371238708496
1590205480.2636724,4,0.4089755713939667
1590214028.6931095,5,0.4764988422393799
1590222540.6546018,6,0.5033732652664185
1590231101.8504176,7,0.48838719725608826
1590239604.311369,8,0.5108639597892761
1590248170.4888518,9,0.5362151265144348
1590256811.0703645,10,0.551294207572937
1590265482.4892197,11,0.5603185892105103
1590274122.2474053,12,0.5508942008018494
1590282792.9120774,13,0.5606255531311035
1590291466.5028996,14,0.5856348872184753
1590299996.3623412,15,0.578575611114502
1590308511.6655545,16,0.5879220962524414
1590317063.4580257,17,0.5887557864189148
1590325633.0943947,18,0.6085720658302307
1590334215.0301054,19,0.5616139769554138
1590342845.584896,20,0.6145232319831848
1590351147.1764696,21,0.6147511601448059
1590359239.0680017,22,0.624753475189209
1590367370.4749107,23,0.6284546256065369
1590375481.5878127,24,0.638690710067749
1590383600.8649032,25,0.6202976703643799
1590391930.3838308,26,0.6313022971153259
1590400522.5055363,27,0.5859383940696716
1590409095.9669764,28,0.6463500261306763
1590417669.6224678,29,0.6466674208641052
1590426158.4359562,30,0.6848756074905396
1590434569.77058,31,0.6864732503890991
1590442978.9248583,32,0.6890395283699036
1590451394.5723577,33,0.6883988380432129
1590459824.4876704,34,0.6910558342933655
1590468233.193303,35,0.6912162899971008
1590476666.453724,36,0.6920546293258667
1590485072.2387478,37,0.6902256011962891
1590493515.05397,38,0.6915372014045715
1590502030.7417035,39,0.6933779120445251
1590510642.6275325,40,0.6928628087043762
1590519006.4126723,41,0.6934476494789124
1590527416.3768113,42,0.6946430206298828
1590535818.9409485,43,0.6945686340332031
1590544172.550089,44,0.6923813819885254
1590552527.0914652,45,0.6936092972755432
1590561021.985654,46,0.6923313736915588
1590569394.218862,47,0.6939197778701782
1590577940.6658938,48,0.6936790943145752
1590586501.8624473,49,0.6929302215576172
